 it num_thr  ply        time       nps  eval           nodes  move 
  0       1    1   9.565e-05    209095    36              20  g1f3 
  0       1    2  0.00033272    198364     0              66  g1f3 
  0       1    3 0.000123609   4409064    35             545  g1f3 
  0       1    4  0.00042415   4913356     0            2084  g1f3 
  0       1    5  0.00102383  13538406    33           13861  g1f3 
  0       1    6  0.00870901   9193815     0           80069  g1f3 
  0       1    7   0.0378474  14275601    28          540295  g1f3 
  0       1    8     1.37636  15109751     7        20796389  e2e4 
  0       1    9     1.63169  16338432    36        26659315  e2e4 
  0       1   10     30.0101  16832136     6       505134455  e2e4 
  0       2    1  0.00012056    165892    36              20  g1f3 
  0       2    2 0.000318579    414339     0             132  g1f3 
  0       2    3   0.0001183   6990701    35             827  g1f3 
  0       2    4 0.000311549   6917049     0            2155  g1f3 
  0       2    5 0.000783778  18104616    33           14190  g1f3 
  0       2    6  0.00493165  15965640     0           78737  g1f3 
  0       2    7   0.0212893  25893386    28          551253  g1f3 
  0       2    8    0.820143  28818500     7        23635283  e2e4 
  0       2    9     1.77934  32638529    36        58075184  e2e4 
  0       2   10     15.2598  33373138     6       509268697  e2e4 
  0       3    1  0.00022994     86979    36              20  g1f3 
  0       3    2 0.000190859    345805     0              66  g1f3 
  0       3    3  0.00011932  11054307    35            1319  g1f3 
  0       3    4 0.000248699  11298798     0            2810  g1f3 
  0       3    5 0.000553849  29282349    33           16218  g1f3 
  0       3    6  0.00357823  24543392     0           87822  g1f3 
  0       3    7   0.0137051  39513640    28          541538  g1f3 
  0       3    8    0.598664  43828331     7        26238459  e2e4 
  0       3    9     1.52542  50149670    36        76499191  e2e4 
  0       3   10     8.51286  48746784     6       414974401  e2e4 
  0       4    1 0.000575259     34766    36              20  g1f3 
  0       4    2  8.2029e-05    804593     0              66  g1f3 
  0       4    3  0.00010457  11064358    35            1157  g1f3 
  0       4    4  0.00021175  12935064     0            2739  g1f3 
  0       4    5 0.000416879  36667714    33           15286  g1f3 
