 it num_thr  ply        time       nps  eval           nodes  move 
  0       1    1   8.715e-05    229489    36              20  g1f3 
  0       1    2   5.795e-05   1138912     0              66  g1f3 
  0       1    3  0.00019386   2811307    35             545  g1f3 
  0       1    4  0.00041227   5054939     0            2084  g1f3 
  0       1    5  0.00105089  13189772    33           13861  g1f3 
  0       1    6  0.00989897   8088618     0           80069  g1f3 
  0       1    7   0.0395629  13656598    28          540295  g1f3 
  0       1    8     1.37758  15096351     7        20796389  e2e4 
  0       1    9     1.59181  16747843    36        26659315  e2e4 
  0       1   10     28.7637  17561503     6       505134455  e2e4 
  0       2    1  0.00010863    193316    36              21  g1f3 
  0       2    2 0.000311361    311535     0              97  g1f3 
  0       2    3  0.00010923   6207085    35             678  g1f3 
  0       2    4  0.00037236   6872381     0            2559  g1f3 
  0       2    5  0.00092433  18335442    33           16948  g1f3 
  0       2    6  0.00618217  16366906     0          101183  g1f3 
  0       2    7   0.0224488  26261899    28          589548  g1f3 
  0       2    8    0.908665  29938566     7        27204121  e2e4 
  0       2    9     1.57446  33922033    36        53408929  e2e4 
  0       2   10     13.8593  33019528     6       457627193  e2e4 
  0       3    1  0.00038254     54896    36              21  g1f3 
  0       3    2   7.639e-05   1885063     0             144  g1f3 
  0       3    3   9.379e-05  10726090    35            1006  g1f3 
  0       3    4  0.00030743   9933968     0            3054  g1f3 
  0       3    5   0.0009737  24928622    33           24273  g1f3 
  0       3    6  0.00490464  24217470     0          118778  g1f3 
  0       3    7    0.023726  37322324    28          885510  g1f3 
  0       3    8    0.597802  43843668     7        26209823  e2e4 
  0       3    9    0.630336  47402815    36        29879687  e2e4 
  0       3   10     18.4744  52292628     6       966072475  e2e4 
  0       4    1  0.00062875     33399    36              21  g1f3 
  0       4    2   7.361e-05    896617     0              66  g1f3 
  0       4    3  0.00011043  13239156    35            1462  g1f3 
  0       4    4  0.00028007  11925590     0            3340  g1f3 
  0       4    5  0.00055867  35478905    33           19821  g1f3 
  0       4    6  0.00337757  28537676     0           96388  g1f3 
  0       4    7   0.0160628  48642691    28          781337  g1f3 
  0       4    8    0.542045  58358184     7        31632781  e2e4 
